Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,02-12-2023 13:00:59,02-12-2023 13:00:59,0.306s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Performance""))",Chrome 119.0.0.0,,,02-12-2023 13:00:59,02-12-2023 13:01:04,4.267s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_My Trackers""))",Chrome 119.0.0.0,,,02-12-2023 13:01:04,02-12-2023 13:01:06,2.493s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/div_Tracker for paul""), 0)",Chrome 119.0.0.0,,,02-12-2023 13:01:06,02-12-2023 13:01:37,31.327s,FAILED
,,,,,,,
Test Cases/Timesheet submitted,Chrome 119.0.0.0,,,02-12-2023 13:01:37,02-12-2023 13:02:21,43.894s,FAILED
"openBrowser("""")",Chrome 119.0.0.0,,,02-12-2023 13:01:37,02-12-2023 13:01:39,1.211s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,02-12-2023 13:01:39,02-12-2023 13:01:42,3.121s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,02-12-2023 13:01:42,02-12-2023 13:01:42,0.009s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,02-12-2023 13:01:42,02-12-2023 13:01:43,1.244s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,02-12-2023 13:01:43,02-12-2023 13:01:44,0.614s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,02-12-2023 13:01:44,02-12-2023 13:01:44,0.323s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,02-12-2023 13:01:44,02-12-2023 13:01:44,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,02-12-2023 13:01:44,02-12-2023 13:01:45,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Time""))",Chrome 119.0.0.0,,,02-12-2023 13:01:45,02-12-2023 13:01:48,3.847s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_View""))",Chrome 119.0.0.0,,,02-12-2023 13:01:48,02-12-2023 13:01:50,1.667s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/div_Submitted""), 0)",Chrome 119.0.0.0,,,02-12-2023 13:01:50,02-12-2023 13:02:21,31.238s,FAILED
